Dataset,Sample_ID,Date,Crop,N_conc,chl_tot,LAI,LAI_N_conc,LAI_ChlTot,BBCH
SEON,ESC_2014_03_31_L5.4,2014-03-31,winter_wheat,2.14,4.06,0.84,1.7976,3.4104,15
SEON,Reck_2014_05_05_NW42,2014-05-05,winter_wheat,2.27,4.77,1.22,2.7694,5.8194,30
SEON,Reck_2014_05_05_NW19,2014-05-05,winter_wheat,2.55,5,1.22,3.111,6.1,30
SEON,Reck_2014_05_05_NW16,2014-05-05,winter_wheat,2.45,4.7,1.24,3.038,5.828,29
SEON,Reck_2014_05_05_NW35,2014-05-05,winter_wheat,2.57,5.24,1.32,3.3924,6.9168,30
SEON,ESC_2014_04_07_WWN02,2014-04-07,winter_wheat,3.72,5.44,1.4,5.208,7.616,30
SEON,Reck_2014_05_05_NW41,2014-05-05,winter_wheat,2.5,5.19,1.4,3.5,7.266,30
SEON,Reck_2014_05_05_NW29,2014-05-05,winter_wheat,2.45,4.83,1.47,3.6015,7.1001,30
SEON,Reck_2014_05_05_NW36,2014-05-05,winter_wheat,2.44,5.02,1.47,3.5868,7.3794,30
SEON,Reck_2014_05_05_NW14,2014-05-05,winter_wheat,2.89,5.72,1.51,4.3639,8.6372,30
SEON,Reck_2014_05_05_NW10,2014-05-05,winter_wheat,2.23,4.36,1.52,3.3896,6.6272,30
SEON,Reck_2014_05_05_NW01,2014-05-05,winter_wheat,2.39,5.97,1.54,3.6806,9.1938,30
SEON,ESC_2014_03_31_L5.1,2014-03-31,winter_wheat,3.47,6.41,1.56,5.4132,9.9996,15
SEON,Reck_2014_05_05_NW46,2014-05-05,winter_wheat,2.46,5.04,1.61,3.9606,8.1144,31
SEON,Reck_2014_05_05_NW28,2014-05-05,winter_wheat,2.56,5.32,1.61,4.1216,8.5652,29
SEON,ESC_2014_04_07_WWN18,2014-04-07,winter_wheat,4.75,5.89,1.69,8.0275,9.9541,29
SEON,Reck_2014_05_05_NW06,2014-05-05,winter_wheat,2.41,5.17,1.71,4.1211,8.8407,30
SEON,Reck_2014_05_05_NW20,2014-05-05,winter_wheat,2.42,5.08,1.73,4.1866,8.7884,30
SEON,ESC_2014_04_07_WWN15,2014-04-07,winter_wheat,4.23,5.78,1.75,7.4025,10.115,29
SEON,ESC_2014_03_31_L5.3,2014-03-31,winter_wheat,3.16,5.96,1.75,5.53,10.43,15
SEON,Reck_2014_05_05_NW37,2014-05-05,winter_wheat,2.33,5.2,1.76,4.1008,9.152,30
SEON,ESC_2014_04_07_WWN03,2014-04-07,winter_wheat,5.06,6.29,1.78,9.0068,11.1962,29
SEON,Reck_2014_05_05_NW04,2014-05-05,winter_wheat,2.66,5.11,1.84,4.8944,9.4024,30
SEON,Reck_2014_05_05_NW02,2014-05-05,winter_wheat,2.11,4.63,1.85,3.9035,8.5655,30
SEON,ESC_2014_04_07_WWN14,2014-04-07,winter_wheat,5.31,6.35,1.86,9.8766,11.811,29
SEON,ESC_2014_04_07_WWN10,2014-04-07,winter_wheat,5.32,6.32,1.88,10.0016,11.8816,30
SEON,Reck_2014_05_05_NW09,2014-05-05,winter_wheat,2.18,4.57,1.94,4.2292,8.8658,30
SEON,ESC_2014_04_07_WWN08,2014-04-07,winter_wheat,5.13,5.79,1.96,10.0548,11.3484,30
SEON,ESC_2014_04_07_WWN11,2014-04-07,winter_wheat,4.6,6.02,1.97,9.062,11.8594,30
SEON,Reck_2014_05_05_NW15,2014-05-05,winter_wheat,2.4,4.91,1.98,4.752,9.7218,30
SEON,ESC_2014_04_07_WWN17,2014-04-07,winter_wheat,3.88,5.61,2,7.76,11.22,30
SEON,Reck_2014_05_05_NW47,2014-05-05,winter_wheat,2.38,4.86,2.01,4.7838,9.7686,31
SEON,Reck_2014_05_05_NW22,2014-05-05,winter_wheat,2.82,5.07,2.02,5.6964,10.2414,31
SEON,Reck_2014_05_05_NW25,2014-05-05,winter_wheat,2.47,4.79,2.03,5.0141,9.7237,30
SEON,Reck_2014_05_05_NW33,2014-05-05,winter_wheat,4.25,6.5,2.05,8.7125,13.325,30
SEON,ESC_2014_04_07_WWN01,2014-04-07,winter_wheat,4.3,5.84,2.07,8.901,12.0888,30
SEON,ESC_2014_04_07_WWN07,2014-04-07,winter_wheat,NA,6.02,2.08,NA,12.5216,30
SEON,Reck_2014_05_05_NW31,2014-05-05,winter_wheat,2.67,5.34,2.09,5.5803,11.1606,30
SEON,Reck_2014_05_05_NW34,2014-05-05,winter_wheat,2.71,5.58,2.1,5.691,11.718,31
SEON,Reck_2014_05_05_NW39,2014-05-05,winter_wheat,2.35,5.12,2.13,5.0055,10.9056,31
SEON,ESC_2014_04_07_WWN06,2014-04-07,winter_wheat,NA,6,2.23,NA,13.38,30
SEON,ESC_2014_04_07_WWN04,2014-04-07,winter_wheat,4.58,6.09,2.27,10.3966,13.8243,30
SEON,Reck_2014_05_05_NW08,2014-05-05,winter_wheat,2.58,5.34,2.32,5.9856,12.3888,31
SEON,ESC_2014_04_07_WWN16,2014-04-07,winter_wheat,5.08,6.26,2.34,11.8872,14.6484,30
SEON,Reck_2014_05_05_NW30,2014-05-05,winter_wheat,3.45,5.99,2.35,8.1075,14.0765,31
SEON,Reck_2014_05_05_NW24,2014-05-05,winter_wheat,2.88,5.61,2.37,6.8256,13.2957,31
SEON,ESC_2014_03_31_L5.2,2014-03-31,winter_wheat,3.61,6.3,2.39,8.6279,15.057,15
SEON,Reck_2014_05_05_NW40,2014-05-05,winter_wheat,2.47,5.34,2.48,6.1256,13.2432,31
SEON,Reck_2014_05_05_NW03,2014-05-05,winter_wheat,3.15,6.01,2.65,8.3475,15.9265,31
SEON,Reck_2014_05_05_NW48,2014-05-05,winter_wheat,2.99,5.75,2.67,7.9833,15.3525,31
SEON,Reck_2014_05_05_NW13,2014-05-05,winter_wheat,2.72,5.73,2.68,7.2896,15.3564,31
SEON,ESC_2014_04_07_WWN13,2014-04-07,winter_wheat,4.73,5.98,2.75,13.0075,16.445,30
SEON,ESC_2014_04_07_WWN05,2014-04-07,winter_wheat,5.24,6.24,2.85,14.934,17.784,30
SEON,Reck_2014_05_05_NW21,2014-05-05,winter_wheat,2.84,5.52,2.94,8.3496,16.2288,31
SEON,Reck_2014_05_05_NW12,2014-05-05,winter_wheat,4.42,6.63,3.18,14.0556,21.0834,32
SEON,Reck_2014_05_05_NW27,2014-05-05,winter_wheat,3.91,6.48,3.18,12.4338,20.6064,32
SEON,Reck_2014_05_05_NW05,2014-05-05,winter_wheat,4.27,6.55,3.23,13.7921,21.1565,32
SEON,Reck_2014_05_05_NW17,2014-05-05,winter_wheat,4,6.53,3.29,13.16,21.4837,32
SEON,Reck_2014_05_05_NW23,2014-05-05,winter_wheat,4.47,6.83,3.65,16.3155,24.9295,32
SEON,Reck_2014_05_05_NW18,2014-05-05,winter_wheat,4.1,6.88,3.68,15.088,25.3184,32
SEON,Reck_2014_05_05_NW38,2014-05-05,winter_wheat,4.04,6.91,3.73,15.0692,25.7743,32
SEON,Reck_2014_05_05_NW11,2014-05-05,winter_wheat,4.26,6.66,3.79,16.1454,25.2414,32
SEON,Reck_2014_05_05_NW32,2014-05-05,winter_wheat,4.19,6.53,3.82,16.0058,24.9446,32
SEON,Reck_2014_05_05_NW45,2014-05-05,winter_wheat,3.96,6.79,3.91,15.4836,26.5489,32
SEON,Reck_2014_05_05_NW26,2014-05-05,winter_wheat,4.01,6.75,4.17,16.7217,28.1475,32
SEON,Reck_2014_05_05_NW44,2014-05-05,winter_wheat,4.21,6.67,4.23,17.8083,28.2141,31
